processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
NEONU123-11	NEONTculicid2056	1860458	 	culicid2056	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/30/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.544	-72.176	WGS84	5	365	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU124-11	NEONTculicid2057	1860459	 	culicid2057	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	7/20/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU125-11	NEONTculicid2058	1860460	 	culicid2058	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	7/20/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU126-11	NEONTculicid2059	1860461	 	culicid2059	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	7/21/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU127-11	NEONTculicid2060	1860462	 	culicid2060	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	7/27/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.531	-72.189	WGS84	5	332	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU128-11	NEONTculicid1557	1860463	 	culicid1557	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	7/20/10	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	42.526	-72.183	WGS84	5	347	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU130-11	NEONTculicid2061	1860465	 	culicid2061	"National Ecological Observatory Network, United States"	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/23/10	 	adult	 	sexual	 	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU152-11	NEONTculicid1563	1860487	 	culicid1563	"National Ecological Observatory Network, United States"	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	 	 	 	"Angelo, S & Grace, C"	7/27/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.526	-72.183	WGS84	5	347	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU184-11	NEONTculicid1531	1860519	 	culicid1531	"National Ecological Observatory Network, United States"	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	R. F. Darsie Jr.	 	 	"Angelo, S & Grace, C"	6/22/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.538	-72.186	WGS84	5	366	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONU185-11	NEONTculicid2053	1860520	 	culicid2053	"National Ecological Observatory Network, United States"	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	M. J. Weissmann	 	 	"Angelo, S & Grace, C"	6/30/10	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	42.544	-72.176	WGS84	5	365	 	 	 	United States	Massachusetts	 	Worcester County	 	Harvard Forest	 	 
NEONV001-11	NEONTculicid2206	1977868	 	culicid2206	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373142	Aedes zoosophus	 	 	 	WRAIR TEAM	8/19/71	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Texas	 	 	Salida Creek.	 	 	 
NEONV002-11	NEONTculicid2207	1977869	 	culicid2207	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373142	Aedes zoosophus	 	 	 	WRAIR TEAM	8/24/71	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Texas	 	Wheeler	 	 	 	 
NEONV096-11	NEONTculicid2111	1977963	 	culicid2111	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1497	BIN221497	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373182	Aedes bicristatus	D. J. Pletch	 	 	 	4/9/71	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	Mexico	 	 	 	 	Cancun	 	 
NEONV097-11	NEONTculicid2112	1977964	 	culicid2112	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1497	BIN221497	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373182	Aedes bicristatus	D. J. Pletch	 	 	 	10/15/75	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	Mexico	 	 	 	 	Cancun	 	 
NEONV098-11	NEONTculicid2113	1977965	 	culicid2113	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373182	Aedes bicristatus	D. J. Pletch	 	 	 	10/9/75	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	Mexico	 	 	 	 	Cancun	 	 
NEONV101-11	NEONTculicid2116	1977968	 	culicid2116	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373174	Aedes obturbator	 	 	 	W.F. Pippin	11/4/51	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	Puerto Rico	 	 	 	 	Mono I.	 	 
NEONV104-11	NEONTculicid2119	1977971	 	culicid2119	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAT9839	BIN199839	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373175	Aedes schizopinax	D. Taylor	 	 	D. Taylor	4/20/78	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Utah	 	 	Morgan Co.	Trout Spring	 	 
NEONV105-11	NEONTculicid2120	1977972	#044D	culicid2120	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAA3751	BIN3751	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373176	Aedes tahoensis	L. E. Munsterman	 	 	L.E. Munsterman	4/26/87	 	adult	male	sexual	prep 11/3 clipped	 	 	 	 	 	 	 	 	 	United States	California	 	 	El Dorado Co.	Meyers Blue Pond	 	 
NEONV106-11	NEONTculicid2121	1977973	#0428	culicid2121	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAA3751	BIN3751	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373176	Aedes tahoensis	L. E. Munsterman	 	 	L.E. Munsterman	4/26/87	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	California	 	 	El Dorado Co.	Meyers Blue Pond	 	 
NEONV108-11	NEONTculicid2123	1977975	 	culicid2123	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1492	BIN221492	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373177	Aedes thelcter	Ralph E. Harbach	 	 	F.A. Maloney	8/29/88	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Arizona	 	 	USA	Yuma P.G	 	 
NEONV109-11	NEONTculicid2124	1977976	 	culicid2124	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1492	BIN221492	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373177	Aedes thelcter	Ralph E. Harbach	 	 	F.A. Maloney	8/29/88	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Arizona	 	 	USA	Yuma P.G	 	 
NEONV111-11	NEONTculicid2126	1977978	 	culicid2126	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1989	BIN221989	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373178	Aedes thibaulti	E. Saugstad	 	 	Wrair team	6/16/64	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Maryland	 	 	Worcester Co.	Pocomoke Swamp	 	 
NEONV115-11	NEONTculicid2130	1977982	 	culicid2130	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1491	BIN221491	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373180	Aedes atlanticus	W. W. Wirth	 	 	W.W.Wirth	4/16/70	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Florida	 	 	Highlands Co.	Archibold Bio. Sta.	 	 
NEONV116-11	NEONTculicid2131	1977983	 	culicid2131	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1491	BIN221491	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373180	Aedes atlanticus	W. W. Wirth	 	 	W.W.Wirth	4/16/70	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Florida	 	 	Highlands Co.	Archibold Bio. Sta.	 	 
NEONV117-11	NEONTculicid2132	1977984	BAH 38	culicid2132	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1498	BIN221498	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373181	Aedes bahamenensis	 	 	 	UCLA	 	 	adult	male	sexual	prep 11/6	Collection Year: 1972	 	 	 	 	 	 	 	 	Bahamas	 	 	 	 	 	 	 
NEONV118-11	NEONTculicid2133	1977985	BAH 38	culicid2133	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1498	BIN221498	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373181	Aedes bahamenensis	 	 	 	UCLA	 	 	adult	female	sexual	 	Collection Year: 1972	 	 	 	 	 	 	 	 	Bahamas	 	 	 	 	 	 	 
NEONV121-11	NEONTculicid2136	1977988	UCLA 816	culicid2136	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373182	Aedes bicristatus	 	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV123-11	NEONTculicid2138	1977990	UCLA 253	culicid2138	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0272	BIN220272	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373183	Aedes burgeri	Thomas J. Zavortink	 	 	UCLA	 	 	adult	female	sexual	700112-1	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV124-11	NEONTculicid2139	1977991	UCLA 253	culicid2139	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0272	BIN220272	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373183	Aedes burgeri	Thomas J. Zavortink	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV125-11	NEONTculicid2140	1977992	UCLA 253	culicid2140	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW0272	BIN220272	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373183	Aedes burgeri	Thomas J. Zavortink	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV126-11	NEONTculicid2141	1977993	UCLA 516-2	culicid2141	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1496	BIN221496	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373184	Aedes deserticola	Thomas J. Zavortink	 	 	UCLA	 	 	adult	male	sexual	prep 11/8	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV128-11	NEONTculicid2143	1977995	UCLA 516-40	culicid2143	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1496	BIN221496	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373184	Aedes deserticola	Thomas J. Zavortink	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV129-11	NEONTculicid2144	1977996	 	culicid2144	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	350417	Aedes diantaeus	D. Taylor	 	 	D. Taylor	5/15/80	 	adult	male	sexual	prep 11/9	 	 	 	 	 	 	 	 	 	United States	Michigan	 	 	Gogebic Co.	Underc	 	 
NEONV130-11	NEONTculicid2145	1977997	 	culicid2145	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAF2904	BIN52904	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	350417	Aedes diantaeus	D. Taylor	 	 	D. Taylor	5/15/80	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Michigan	 	 	Gogebic Co.	Underc	 	 
NEONV131-11	NEONTculicid2146	1977998	 	culicid2146	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAF2904	BIN52904	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	350417	Aedes diantaeus	D. Taylor	 	 	D. Taylor	5/15/80	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Michigan	 	 	Gogebic Co.	Underc	 	 
NEONV135-11	NEONTculicid2150	1978002	MX 126-5	culicid2150	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373186	Aedes epactius	D. Strickman	 	 	Roberts & Wilkerson	 	 	adult	male	sexual	WRBU 88/330	 	15.2333	-92.15	 	 	550	 	 	 	Mexico	 	 	 	Cacahoatan	 	 	 
NEONV136-11	NEONTculicid2151	1978003	MX 95-106	culicid2151	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373186	Aedes epactius	D. Strickman	 	 	Roberts & Wilkerson	 	 	adult	female	sexual	 	 	15.9	-92.4667	 	 	1080	 	 	 	Mexico	 	 	 	Esporanza &Caradade	 	 	 
NEONV137-11	NEONTculicid2152	1978004	MX 95-2	culicid2152	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373186	Aedes epactius	D. Strickman	 	 	Roberts & Wilkerson	 	 	adult	female	sexual	 	 	15.9	-92.4667	 	 	1080	 	 	 	Mexico	 	 	 	Esporanza &Caradade	 	 	 
NEONV138-11	NEONTculicid2153	1978005	 	culicid2153	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1499	BIN221499	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373187	Aedes increpitus	D. Taylor	 	 	D. Taylor	 	 	adult	male	sexual	prep 11/11	 	 	 	 	 	 	 	 	 	United States	Utah	 	 	Morgan Co.	Henefer	 	 
NEONV139-11	NEONTculicid2154	1978006	 	culicid2154	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373187	Aedes increpitus	D. Taylor	 	 	D. Taylor	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Utah	 	 	Morgan Co.	Trout Spring	 	 
NEONV140-11	NEONTculicid2155	1978007	 	culicid2155	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1499	BIN221499	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373187	Aedes increpitus	D. Taylor	 	 	D. Taylor	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Utah	 	 	Morgan Co.	Henefer	 	 
NEONV141-11	NEONTculicid2156	1978008	 	culicid2156	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373188	Aedes infirmatus	E. Saugstad	 	 	 	6/23/71	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	North Carolina	 	 	Craven Co.	Croatan Forest	 	 
NEONV142-11	NEONTculicid2157	1978009	 	culicid2157	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373188	Aedes infirmatus	E. Powell	 	 	 	9/12/80	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	North Carolina	 	 	Duplin Co.	"Kensville, Grove Ck. Swamp"	 	 
NEONV143-11	NEONTculicid2158	1978010	JA 603	culicid2158	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1973	BIN221973	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	205276	Aedes mediovittatus	 	 	 	Wm. A. Page	 	 	adult	female	sexual	1966	 	 	 	 	 	 	 	 	 	Jamaica	 	 	 	 	 	 	 
NEONV144-11	NEONTculicid2159	1978011	JA 603	culicid2159	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	205276	Aedes mediovittatus	 	 	 	Wm. A. Page	 	 	adult	female	sexual	1966	 	 	 	 	 	 	 	 	 	Jamaica	 	 	 	 	 	 	 
NEONV147-11	NEONTculicid2162	1978014	Lot 66	culicid2162	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAI3508	BIN83508	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373189	Aedes melanimon	J. N. Belkin	 	 	J.N. Belkin	8/7/46	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	California	 	 	Colusa Co.	4 mi. N Williams	 	 
NEONV150-11	NEONTculicid2165	1978017	1032 EL2	culicid2165	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373190	Aedes mitchellae	E. Saugstad	 	 	Wrair team	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV151-11	NEONTculicid2166	1978018	#346	culicid2166	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373190	Aedes mitchellae	R. W. Lake	 	 	 	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Delaware	 	 	 	Summit bridge	 	 
NEONV152-11	NEONTculicid2167	1978019	UCLA 305-12	culicid2167	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAN3517	BIN133517	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373191	Aedes monticola	 	 	 	UCLA	 	 	adult	male	sexual	prep 11/12	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV153-11	NEONTculicid2168	1978020	UCLA 306-113	culicid2168	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAN3517	BIN133517	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373191	Aedes monticola	 	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV157-11	NEONTculicid2172	1978024	UCLA 567-21	culicid2172	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAW1974	BIN221974	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373192	Aedes mueller	 	 	 	UCLA	 	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	 	 	 	 	 	 	 
NEONV159-11	NEONTculicid2174	1978026	OD-17-233	culicid2174	"National Museum of Natural History, Smithsonian Institution"	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	373193	Aedes nigromaculus	 	 	 	WRAIR TEAM	8/21/71	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Texas	 	 	Terry Co.	 	 	 
NEONV160-11	NEONTculicid2175	1978027	AM-21-214	culicid2175	"National Museum of Natural History, Smithsonian Institution"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	 	 	 	WRAIR TEAM	2/7/67	 	adult	female	sexual	 	 	 	 	 	 	 	 	 	 	United States	Texas	 	 	Randell Co.	 	 	 
